"","benchmark","norm.rand","norm.rerand","variances"
"1","astar",0.00022576799330324,0.193860044596713,0.00143903880750657
"2","bzip2",0.788756471259826,0.142827601298749,0.0775412749244812
"3","cactusADM",0.00289699910304249,0.00259323218128343,0.000940924930244821
"4","gcc",0.42034544323892,0.717476053783298,0.0126990750712881
"5","gobmk",0.0721097755316169,0.562742319154285,2.6605814795964e-05
"6","gromacs",0.0154855260031315,0.549653476683524,0.0220722063016758
"7","h264ref",0.00261003993313943,0.18280304717802,0.0015188621131165
"8","hmmer",0.551820515312813,0.0158687969145877,0.981612656780233
"9","lbm",0.239513195525877,0.530032965887036,0.160601706490893
"10","libquantum",0.436809791819722,0.114701383308431,0.396817897769856
"11","mcf",0.991103293293822,0.598092290485354,0.0267579827203592
"12","milc",0.366945348784887,0.578428543957882,0.554258836544134
"13","namd",0.254125440435609,0.690895441198354,0.610215132968441
"14","perlbench",0.0358573066133547,0.188368449666159,0.0466535862206846
"15","sjeng",0.240301087699281,0.372518852615659,4.54012975290566e-07
"16","sphinx3",0.726756220059532,0.842270422240056,0.203137089139271
"17","wrf",0.856271919888364,0.934865716418421,0.553753488703626
"18","zeusmp",0.342223288867652,0.815093155444592,0.000142441538190528
